agent:most of the people do anyway [noise] uh most of the women wear uh m[ost]- actually most of the women wear suits more than anything else|user:oh i see uh-huh|agent:but	i'm not in that professional of a position [noise] so i don't i'm not expected to do	okay and and	1
agent:entirely outdoor cat except we have a little door you know where she could come in|user:uh-huh|user:uh-huh	but then as she got real old then she went out less and less and then not at all	right	0
agent:[laughter]|user:does your dog and your daughter's dog get along|agent:yeah yeah they don't uh	uh i mean they they know	get in each other's way	0
agent:yeah but i mean the fact is now that he's left hims[elf]-|agent:the fact that he wouldn't deny it or|agent:confirm it was	he's just left himself open to further digging from other reporters now you	yeah	0
agent:uh|agent:involved with camping and my wife finally got tired of camping in tents and having to bail out the water during rain storms and so forth so she talked me into getting a pop up camper and so our camping is sometimes a little more leisurely now than it use to be a little more|user:oh in the camper	yes uh-huh [laughter]	oh that would that is if what makes it a little more luxurious [vocalized-noise]	1
agent:and um|agent:what's else is east Hubbard Lake Ray Hubbard i guess|user:yeah	so we've done those and uh camped there and that kind of stuff and we've camped	uh-huh	1
agent:well it's uh certainly would would help things out uh|agent:i don't see a terribly lot of it going on uh here|user:i don't see a lot of it here either	i was actually quite surprised i went to uh San Francisco recently uh	uh-huh	0
agent:and they're either practicing or playing|agent:and and it is really tough to fit everything in|user:um-hum	and uh you know i'm not real sure what your situation is if you you have any kids that are still at home but [noise]	uh we just uh well we have the one that uh has left	1
user:oh oh i see okay|user:i've i've this the first call so i don't know what happens when the time's up|user:oh i see	well they'll come back on and tell us when the time is up yeah it	okay fine	0
agent:well at least we know what he said|user:[laughter]|user:this is true [laughter]	and we we don't have to to uh read in the newspaper what they think he said or what the	uh-huh	0
user:yeah that's my wife uh every time we go fishing she's the one that catches them and i'm the one that takes them off and baits the hook and [noise] then it goes all over again so|agent:yeah my mom got remarried and she got remarried to uh a commercial fisherman|user:oh is that right	and he was like women don't know how to fish and {da} {da} {da} {da} so him	uh-huh	0
agent:yeah|user:you know i want them to have my business|user:and i think packaging could be done much better there is so much plastic	well now	that	0
user:[laughter]|agent:college so i- i|user:where did you grow up	in uh north Dallas in Lake Highlands	yeah	1
agent:a few good players because_1 they've been kind of struggling along|user:[laughter]|user:yeah	since their death penalty thing	so do you follow	1
user:yeah|user:wow|agent:but it was between uh	just where the clouds were and where you know but when the snow	um-hum	0
agent:um|agent:apparently something that could've been avoided and i you know i- i look at wars generally as falling into that category|agent:um	[noise] people are beginning to wonder whether or not the uh the Gulf War could've been avoided even though that was	um-hum	1
user:yeah|user:yeah it it perpetuates a lot more jobs i think is what it does|agent:and	uh and i-	but but	1
agent:address and tell them you don't want anymore of this and i just haven't done in fact she was just telling me about it recently|user:well that's great that's good to hear i'll|agent:so i thought i might	check with her on it and get that number	uh-huh	1
agent:yeah|user:and|agent:i c[an]- i can see i i've been a teacher	so has my daughter and i know that we very often wore heels despite the fact that it was	i know	1
agent:and we have an acoustics department here|agent:and w[e]- have lots of students several hundred i guess in in acoustics|agent:and they have an excellent opportunity to	follow through on their fields because our university is well known for it's	um-hum	1
user:uh-huh|agent:anyway and um she had gotten lost|agent:and it started right then	you know and every person i would see that had a little girl you know tucked under their arm i'd run you know [laughter] to see if that was her	oh gosh a scary experience	1
user:[noise]|agent:[noise]	well i	uh	0
user:it was pretty clear here|agent:yeah and i think that that more and more it's becoming apparent to people that|agent:the earth	which includes all the people on it and everything that's going on it is a is an organism of sorts and that there is	right	1
agent:i know there's some because in my visits to New York i noticed that my i wear i'm a contact lens wearer|user:[noise] yes um-hum|user:oh	and i noticed that i have to uh	clean them	0
agent:and so pollution is a big problem for all of the you know underdeveloped countries because_1 they're not going to they're not going to start instituting regulations|user:um|agent:that are going to impede	their whatever industry they happen to have	profits i guess	1
user:um-hum|user:um-hum|user:um-hum	you know what i mean i have some limited involvement in some in some what you would call i guess environmental type entities i'm an attorney and i write letters for a number of environmental	oh i see	1
agent:uh-huh|user:and uh|user:i i'm pretty sure uh they really got a good team this year and i thin[k]-	do do they do they traditionally have a good team or is this sort of an unusually thing	uh yes they do uh they usually uh they're usually the	1
user:that's great|agent:and so|agent:-[th]at is	they've they've that's that's quite a tradition here in in	i'll say	1
agent:[noise] that's right and i- i- i have a friend who does make|user:you know|agent:uh beautiful furniture	but he	um-hum	0
agent:well as about as a matter of fact about two years ago right now uh i've completely and totally remodeled and restored my kitchen|user:that's a project|agent:yeah i uh i tore out the uh	walls all the way down to the studs and	uh-huh	1
user:yeah i- i really do think that i think the first thing that we need to do and it it would be a hard uh a hard uh medicine uh for everybody to swallow but i think we're gonna have to eventually balance the budget|user:or we're gonna sink|user:we can't continue to pay the kind of interest that we're paying on the deficit	right well and we need to spend the money better i mean we do not need eight hundred military bases around the world there	that's true	0
EMPTY	[noise] well	[noise]	0
agent:trailer that uh we pulled behind the car|user:uh-huh|user:[laughter]	and all the kids and the dog and everything and actually i- i think i liked the camping with the tent better than pulling the trailer but we made it	um-hum	0
agent:yeah i guess you can put it in a higher gear if [laughter-you] [laughter-want] to pretend you're going up the hill|user:it's|user:yeah have you [laughter] have you watched one of those	no i haven't but i-	yeah	0
